src,label,predict
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DB_LI9nWAAACcZP.jpg,1,[0.8768773  0.12312272]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE7IYIXkAUnhmR.jpg,0,[0.06675387 0.93324614]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE55-aXkAAlYor.jpg,0,[0.21574262 0.78425735]
./data/rcmp/small_clean/https---pbs.twimg.com-tweet_video_thumb-DCDs4m8UMAEULMI.jpg,1,[0.39654657 0.60345346]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-DCE3oIwUMAAkGCg.jpg,0,[0.2112425 0.7887575]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-DBy-EEBXkAMjR-d.jpg,0,[0.120823   0.87917703]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-874028522255372292-pu-img-PmzR5iDrLX5hDFj4.jpg,0,[0.44175476 0.55824524]
./data/rcmp/small_clean/https---pbs.twimg.com-ext_tw_video_thumb-874027111065022464-pu-img-K550v8IJZrlLx09p.jpg,1,[0.53078383 0.46921617]
./data/rcmp/small_clean/https---pbs.twimg.com-ext_tw_video_thumb-873617097850486784-pu-img-8n-roL7hDRfTV8Co.jpg,1,[0.8662711  0.13372889]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-ext_tw_video_thumb-858660980141604867-pu-img-xxDVIqzKvvAAZG7T.jpg,0,[0.5152731  0.48472694]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE7H30XoAQj5Eq.jpg,0,[0.685968   0.31403205]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DB57GCTXUAAgxFM.jpg,1,[0.8362647  0.16373526]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCErPAqVoAAP1CQ.jpg,1,[0.9767621  0.02323792]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-CIR0lfDUEAAbEA_.jpg,0,[0.21040793 0.7895921 ]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCEoQOBW0AEqqY8.jpg,0,[0.9928483  0.00715166]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCEe6PZXkAAgDaF.jpg,1,[0.18127938 0.8187206 ]
./data/rcmp/small_adult/https---pbs.twimg.com-media-C7rhi3hVAAEkrh7.jpg,0,[0.09352648 0.90647346]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-874022942870446081-pu-img-jrNP20z21PBKeKJV.jpg,0,[0.63380235 0.36619765]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCEe7O7XYAMPZVP.jpg,1,[0.21323584 0.7867641 ]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE8SGxXcAAAL9p.jpg,0,[0.09296396 0.90703607]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-873568073659371522-pu-img-TU9XvMNP9NF38mPu.jpg,0,[0.10660679 0.89339316]
./data/rcmp/small_adult/https---pbs.twimg.com-tweet_video_thumb-DCE8YfqW0AUugLV.jpg,0,[0.9114581  0.08854188]
./data/rcmp/small_clean/https---pbs.twimg.com-media-Bk1gKhWIIAA9gPd.jpg,1,[0.29624292 0.7037571 ]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DAt6KiyUMAAW0Q6.jpg,1,[0.00406405 0.9959359 ]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE8WQWWAAA9bE7.jpg,0,[0.42296177 0.5770382 ]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCEzq0BUIAAQBmt.jpg,1,[0.02549768 0.9745024 ]
./data/rcmp/small_adult/https---pbs.twimg.com-media-CWpmdEcXIAEnjd9.jpg,0,[0.70550877 0.29449117]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-media-DB1LnlhVwAEiy2h.jpg,0,[0.98266625 0.01733371]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE8MeJVoAATbqJ.jpg,0,[0.5110053  0.48899472]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCE4xEQUQAA0HUP.jpg,1,[0.23966187 0.7603381 ]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE5DLEV0AAqEtz.jpg,0,[0.01812364 0.9818764 ]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-tweet_video_thumb-DCE35XqVoAE3wYT.jpg,1,[0.9428286  0.05717142]
./data/rcmp/small_adult/https---pbs.twimg.com-tweet_video_thumb-DB8CMiCUAAA2KTs.jpg,0,[0.9726925  0.02730754]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCExrlxW0AA--Vi.jpg,1,[0.03011213 0.9698879 ]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-854581980066967552-pu-img-wRnU5KTx7m5byRQN.jpg,0,[0.13594444 0.8640555 ]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCEc6KbXgAAYPY8.jpg,1,[0.09432883 0.9056712 ]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-808853941823774720-pu-img-1PH33-S3d-XF-EjA.jpg,0,[0.07180433 0.92819566]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCErJZjXkAIfu3J.jpg,1,[0.469772 0.530228]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DBeI0Y4VoAIfJ4o.jpg,0,[0.8116228  0.18837719]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-872799347154485248-pu-img-_-43zKKfFq6dFQcO.jpg,0,[0.5836165  0.41638348]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-834628880405114880-pu-img-CsJ1O_-TiKrcVDyL.jpg,0,[0.9856322  0.01436782]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-media-DCE44QeWAAAa0DP.jpg,1,[0.9938461  0.00615389]
./data/rcmp/small_clean/sub_clean/https---pbs.twimg.com-tweet_video_thumb-DCEeo_QVYAAS-E8.jpg,1,[0.70389086 0.2961091 ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DAiXLkvXkAENh2V.jpg,1,[0.84990495 0.15009505]
./data/rcmp/small_clean/https---pbs.twimg.com-tweet_video_thumb-DB9zS_OXcAAkQm6.jpg,1,[0.90686035 0.09313963]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCD939VUIAA2Zoy.jpg,1,[0.83329594 0.16670404]
./data/rcmp/small_adult/sub_adult/https---pbs.twimg.com-ext_tw_video_thumb-874036074670174208-pu-img-IBLVqh_tchgkjoyH.jpg,0,[0.6413814  0.35861862]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE9RHSW0AE2Ni7.jpg,0,[0.42790163 0.57209843]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCBJIRuUMAEKwGT.jpg,0,[0.5975928  0.40240723]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-851986530759577600-pu-img-D8bHDO0QiN0-OU1N.jpg,0,[0.7501299  0.24987009]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCEsRtwXcAITW7l.jpg,0,[0.47290248 0.5270975 ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCElLhCXkAAxPpm.jpg,1,[0.00738272 0.9926173 ]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCDoMSfVwAAmUbC.jpg,1,[0.2588839 0.7411161]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCEns66UAAAn95j.jpg,0,[0.44159332 0.5584067 ]
./data/rcmp/small_adult/https---pbs.twimg.com-ext_tw_video_thumb-771395543679373312-pu-img-GfZaqwBMPprKbA9w.jpg,0,[0.54753757 0.4524625 ]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE62uMXcAE2M7V.jpg,0,[0.8650806  0.13491939]
./data/rcmp/small_adult/https---pbs.twimg.com-media-DCE4RKrXcAE-UZI.jpg,0,[0.03772807 0.96227187]
./data/rcmp/small_clean/https---pbs.twimg.com-media-DCE44QeWAAAa0DP.jpg,1,[0.9938461  0.00615389]
